# Bifrost CPQ throughput sweep — generated 2026-06-15 22:15:17Z
# ProcessorCount: 64
# OS: Ubuntu 24.04.4 LTS
# CPU arch: X64
# Runtime: .NET 10.0.9
# GC mode: Workstation, Concurrent: Interactive
Target,Workload,ThreadCount,Stickiness,WindowSeconds,TotalOps,OpsPerSecond
LockingBaseline,SplitProducerConsumer,32,1,3,14035717,4678468.32
LockingBaseline,SplitProducerConsumer,64,1,3,16403377,5467672.04
LockingBaseline,SplitProducerConsumer,128,1,3,15598980,5199531.57
LockingBaseline,NarrowKeyRange,1,1,3,130579660,43525471
LockingBaseline,NarrowKeyRange,2,1,3,34463392,11487510.15
LockingBaseline,NarrowKeyRange,4,1,3,25084300,8360816.86
LockingBaseline,NarrowKeyRange,8,1,3,18944926,6314840.2
LockingBaseline,NarrowKeyRange,16,1,3,20853294,6950945.31
LockingBaseline,NarrowKeyRange,32,1,3,22756038,7585138.17
LockingBaseline,NarrowKeyRange,64,1,3,18297632,6098803.27
LockingBaseline,NarrowKeyRange,128,1,3,21461844,7153782.27
LockingBaseline,Drain,1,1,3,1000000,12376666.52
LockingBaseline,Drain,2,1,3,1000000,5659514.55
LockingBaseline,Drain,4,1,3,1000000,6131174.02
LockingBaseline,Drain,8,1,3,1000000,5999696.42
LockingBaseline,Drain,16,1,3,1000000,5957008.27
LockingBaseline,Drain,32,1,3,1000000,5174499.65
LockingBaseline,Drain,64,1,3,1000000,5297819.58
LockingBaseline,Drain,128,1,3,999936,5050939.46
