# Bifrost CPQ throughput sweep — generated 2026-06-13 22:55:26Z
# ProcessorCount: 64
# OS: Ubuntu 24.04.4 LTS
# CPU arch: X64
# Runtime: .NET 10.0.9
# GC mode: Workstation, Concurrent: Interactive
Target,Workload,ThreadCount,Stickiness,WindowSeconds,TotalOps,OpsPerSecond
LockingBaseline,UniformMixed5050,4,1,3,26637870,8879012.97
LockingBaseline,UniformMixed5050,8,1,3,28278256,9425834.29
LockingBaseline,UniformMixed5050,16,1,3,21433796,7144438.39
LockingBaseline,UniformMixed5050,32,1,3,26593538,8864250.88
LockingBaseline,UniformMixed5050,64,1,3,24113342,8037567.94
LockingBaseline,UniformMixed5050,128,1,3,16335516,5445052.57
LockingBaseline,SplitProducerConsumer,1,1,3,67008865,22335690.48
LockingBaseline,SplitProducerConsumer,2,1,3,36007263,12002086.94
LockingBaseline,SplitProducerConsumer,4,1,3,17907524,5969053.1
LockingBaseline,SplitProducerConsumer,8,1,3,17280019,5759882.3
LockingBaseline,SplitProducerConsumer,16,1,3,17871120,5956925.63
LockingBaseline,SplitProducerConsumer,32,1,3,13523984,4507896.24
LockingBaseline,SplitProducerConsumer,64,1,3,15684388,5228013.27
LockingBaseline,SplitProducerConsumer,128,1,3,15823681,5274438.85
LockingBaseline,NarrowKeyRange,1,1,3,130745016,43580358.78
LockingBaseline,NarrowKeyRange,2,1,3,45102826,15033995.2
LockingBaseline,NarrowKeyRange,4,1,3,24851266,8283575.86
LockingBaseline,NarrowKeyRange,8,1,3,18594998,6198183.08
LockingBaseline,NarrowKeyRange,16,1,3,19004944,6334915.45
LockingBaseline,NarrowKeyRange,32,1,3,21792268,7264011.85
LockingBaseline,NarrowKeyRange,64,1,3,22534642,7511339.02
LockingBaseline,NarrowKeyRange,128,1,3,15122766,5040781.7
LockingBaseline,Drain,1,1,3,1000000,12688229.89
LockingBaseline,Drain,2,1,3,1000000,6293848.46
LockingBaseline,Drain,4,1,3,1000000,6358738.4
LockingBaseline,Drain,8,1,3,1000000,5826096.84
LockingBaseline,Drain,16,1,3,1000000,5506171.32
LockingBaseline,Drain,32,1,3,1000000,4760852.84
LockingBaseline,Drain,64,1,3,1000000,5072444.65
LockingBaseline,Drain,128,1,3,999936,5283387.33
