// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/reedsalus/Documents/code/lvlup-sw/bifrost/.claude/worktrees/agent-ab4c86b86b73845f8/src/Bifrost.Benchmarks/bin/Release/net10.0/1cd0b87c-1b17-4591-a7c3-20fe6efa631f/obj/Release/net10.0/" /p:OutDir="/home/reedsalus/Documents/code/lvlup-sw/bifrost/.claude/worktrees/agent-ab4c86b86b73845f8/src/Bifrost.Benchmarks/bin/Release/net10.0/1cd0b87c-1b17-4591-a7c3-20fe6efa631f/bin/Release/net10.0/" /p:OutputPath="/home/reedsalus/Documents/code/lvlup-sw/bifrost/.claude/worktrees/agent-ab4c86b86b73845f8/src/Bifrost.Benchmarks/bin/Release/net10.0/1cd0b87c-1b17-4591-a7c3-20fe6efa631f/bin/Release/net10.0/" in /home/reedsalus/Documents/code/lvlup-sw/bifrost/.claude/worktrees/agent-ab4c86b86b73845f8/src/Bifrost.Benchmarks/bin/Release/net10.0/1cd0b87c-1b17-4591-a7c3-20fe6efa631f
// command took 0.7 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/reedsalus/Documents/code/lvlup-sw/bifrost/.claude/worktrees/agent-ab4c86b86b73845f8/src/Bifrost.Benchmarks/bin/Release/net10.0/1cd0b87c-1b17-4591-a7c3-20fe6efa631f/obj/Release/net10.0/" /p:OutDir="/home/reedsalus/Documents/code/lvlup-sw/bifrost/.claude/worktrees/agent-ab4c86b86b73845f8/src/Bifrost.Benchmarks/bin/Release/net10.0/1cd0b87c-1b17-4591-a7c3-20fe6efa631f/bin/Release/net10.0/" /p:OutputPath="/home/reedsalus/Documents/code/lvlup-sw/bifrost/.claude/worktrees/agent-ab4c86b86b73845f8/src/Bifrost.Benchmarks/bin/Release/net10.0/1cd0b87c-1b17-4591-a7c3-20fe6efa631f/bin/Release/net10.0/" --output "/home/reedsalus/Documents/code/lvlup-sw/bifrost/.claude/worktrees/agent-ab4c86b86b73845f8/src/Bifrost.Benchmarks/bin/Release/net10.0/1cd0b87c-1b17-4591-a7c3-20fe6efa631f/bin/Release/net10.0/" in /home/reedsalus/Documents/code/lvlup-sw/bifrost/.claude/worktrees/agent-ab4c86b86b73845f8/src/Bifrost.Benchmarks/bin/Release/net10.0/1cd0b87c-1b17-4591-a7c3-20fe6efa631f
// command took 11.81 sec and exited with 0
// ***** Done, took 00:00:12 (12.54 sec)   *****
// Found 4 benchmarks:
//   CpqSingleThreadedLatencyBenchmarks.MultiQueue_EnqueueDequeue_Int: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Population=10]
//   CpqSingleThreadedLatencyBenchmarks.MultiQueue_EnqueueDequeue_Int: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Population=1000]
//   CpqSingleThreadedLatencyBenchmarks.MultiQueue_EnqueueDequeue_Int: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Population=100000]
//   CpqSingleThreadedLatencyBenchmarks.MultiQueue_EnqueueDequeue_Int: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Population=1000000]

// **************************
// Benchmark: CpqSingleThreadedLatencyBenchmarks.MultiQueue_EnqueueDequeue_Int: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Population=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 1cd0b87c-1b17-4591-a7c3-20fe6efa631f.dll --anonymousPipes 134 135 --benchmarkName "Bifrost.Benchmarks.Concurrency.CpqSingleThreadedLatencyBenchmarks.MultiQueue_EnqueueDequeue_Int(Population: 10)" --job ShortRun --benchmarkId 0 in /home/reedsalus/Documents/code/lvlup-sw/bifrost/.claude/worktrees/agent-ab4c86b86b73845f8/src/Bifrost.Benchmarks/bin/Release/net10.0/1cd0b87c-1b17-4591-a7c3-20fe6efa631f/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// ** Remained 3 (75.0%) benchmark(s) to run. Estimated finish 2026-06-14 17:11 (0h 0m from now) **
// **************************
// Benchmark: CpqSingleThreadedLatencyBenchmarks.MultiQueue_EnqueueDequeue_Int: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Population=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 1cd0b87c-1b17-4591-a7c3-20fe6efa631f.dll --anonymousPipes 134 135 --benchmarkName "Bifrost.Benchmarks.Concurrency.CpqSingleThreadedLatencyBenchmarks.MultiQueue_EnqueueDequeue_Int(Population: 1000)" --job ShortRun --benchmarkId 1 in /home/reedsalus/Documents/code/lvlup-sw/bifrost/.claude/worktrees/agent-ab4c86b86b73845f8/src/Bifrost.Benchmarks/bin/Release/net10.0/1cd0b87c-1b17-4591-a7c3-20fe6efa631f/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 149898.00 ns, 149.8980 us/op
WorkloadJitting  1: 1 op, 686594.00 ns, 686.5940 us/op

OverheadJitting  2: 16 op, 182363.00 ns, 11.3977 us/op
WorkloadJitting  2: 16 op, 187725.00 ns, 11.7328 us/op

WorkloadPilot    1: 16 op, 5891.00 ns, 368.1875 ns/op
WorkloadPilot    2: 32 op, 8593.00 ns, 268.5313 ns/op
WorkloadPilot    3: 64 op, 14759.00 ns, 230.6094 ns/op
WorkloadPilot    4: 128 op, 27748.00 ns, 216.7813 ns/op
WorkloadPilot    5: 256 op, 51783.00 ns, 202.2773 ns/op
WorkloadPilot    6: 512 op, 102311.00 ns, 199.8262 ns/op
WorkloadPilot    7: 1024 op, 200995.00 ns, 196.2842 ns/op
WorkloadPilot    8: 2048 op, 434916.00 ns, 212.3613 ns/op
WorkloadPilot    9: 4096 op, 938879.00 ns, 229.2185 ns/op
WorkloadPilot   10: 8192 op, 2049754.00 ns, 250.2141 ns/op
WorkloadPilot   11: 16384 op, 3786375.00 ns, 231.1020 ns/op
WorkloadPilot   12: 32768 op, 7110733.00 ns, 217.0023 ns/op
WorkloadPilot   13: 65536 op, 13703910.00 ns, 209.1051 ns/op
WorkloadPilot   14: 131072 op, 26976956.00 ns, 205.8178 ns/op
WorkloadPilot   15: 262144 op, 53557357.00 ns, 204.3051 ns/op
WorkloadPilot   16: 524288 op, 106685692.00 ns, 203.4868 ns/op
WorkloadPilot   17: 1048576 op, 80714342.00 ns, 76.9752 ns/op
WorkloadPilot   18: 2097152 op, 102711412.00 ns, 48.9766 ns/op
WorkloadPilot   19: 4194304 op, 208173655.00 ns, 49.6325 ns/op
WorkloadPilot   20: 8388608 op, 415882234.00 ns, 49.5770 ns/op
WorkloadPilot   21: 16777216 op, 834690009.00 ns, 49.7514 ns/op

OverheadWarmup   1: 16777216 op, 31916463.00 ns, 1.9024 ns/op
OverheadWarmup   2: 16777216 op, 31896586.00 ns, 1.9012 ns/op
OverheadWarmup   3: 16777216 op, 31972187.00 ns, 1.9057 ns/op
OverheadWarmup   4: 16777216 op, 31901978.00 ns, 1.9015 ns/op
OverheadWarmup   5: 16777216 op, 31914083.00 ns, 1.9022 ns/op
OverheadWarmup   6: 16777216 op, 31923142.00 ns, 1.9028 ns/op
OverheadWarmup   7: 16777216 op, 31928645.00 ns, 1.9031 ns/op
OverheadWarmup   8: 16777216 op, 31897062.00 ns, 1.9012 ns/op

OverheadActual   1: 16777216 op, 31897121.00 ns, 1.9012 ns/op
OverheadActual   2: 16777216 op, 31931325.00 ns, 1.9033 ns/op
OverheadActual   3: 16777216 op, 31905317.00 ns, 1.9017 ns/op
OverheadActual   4: 16777216 op, 31899911.00 ns, 1.9014 ns/op
OverheadActual   5: 16777216 op, 31904365.00 ns, 1.9016 ns/op
OverheadActual   6: 16777216 op, 31955439.00 ns, 1.9047 ns/op
OverheadActual   7: 16777216 op, 31896821.00 ns, 1.9012 ns/op
OverheadActual   8: 16777216 op, 25836263.00 ns, 1.5400 ns/op
OverheadActual   9: 16777216 op, 22729183.00 ns, 1.3548 ns/op
OverheadActual  10: 16777216 op, 22731447.00 ns, 1.3549 ns/op
OverheadActual  11: 16777216 op, 22720982.00 ns, 1.3543 ns/op
OverheadActual  12: 16777216 op, 22723133.00 ns, 1.3544 ns/op
OverheadActual  13: 16777216 op, 22723184.00 ns, 1.3544 ns/op
OverheadActual  14: 16777216 op, 22740571.00 ns, 1.3554 ns/op
OverheadActual  15: 16777216 op, 22774315.00 ns, 1.3575 ns/op
OverheadActual  16: 16777216 op, 22716982.00 ns, 1.3540 ns/op
OverheadActual  17: 16777216 op, 22722255.00 ns, 1.3544 ns/op
OverheadActual  18: 16777216 op, 22728153.00 ns, 1.3547 ns/op
OverheadActual  19: 16777216 op, 22720129.00 ns, 1.3542 ns/op
OverheadActual  20: 16777216 op, 22729830.00 ns, 1.3548 ns/op

WorkloadWarmup   1: 16777216 op, 827581099.00 ns, 49.3277 ns/op
WorkloadWarmup   2: 16777216 op, 839944300.00 ns, 50.0646 ns/op
WorkloadWarmup   3: 16777216 op, 832676663.00 ns, 49.6314 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 835012456.00 ns, 49.7706 ns/op
WorkloadActual   2: 16777216 op, 836111665.00 ns, 49.8361 ns/op
WorkloadActual   3: 16777216 op, 836068957.00 ns, 49.8336 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 812276447.00 ns, 48.4154 ns/op
WorkloadResult   2: 16777216 op, 813375656.00 ns, 48.4810 ns/op
WorkloadResult   3: 16777216 op, 813332948.00 ns, 48.4784 ns/op
// GC:  0 0 0 600 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 876207 has exited with code 0.

Mean = 48.458 ns, StdErr = 0.021 ns (0.04%), N = 3, StdDev = 0.037 ns
Min = 48.415 ns, Q1 = 48.447 ns, Median = 48.478 ns, Q3 = 48.480 ns, Max = 48.481 ns
IQR = 0.033 ns, LowerFence = 48.398 ns, UpperFence = 48.529 ns
ConfidenceInterval = [47.781 ns; 49.135 ns] (CI 99.9%), Margin = 0.677 ns (1.40% of Mean)
Skewness = -0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 2 (50.0%) benchmark(s) to run. Estimated finish 2026-06-14 17:11 (0h 0m from now) **
// **************************
// Benchmark: CpqSingleThreadedLatencyBenchmarks.MultiQueue_EnqueueDequeue_Int: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Population=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 1cd0b87c-1b17-4591-a7c3-20fe6efa631f.dll --anonymousPipes 134 135 --benchmarkName "Bifrost.Benchmarks.Concurrency.CpqSingleThreadedLatencyBenchmarks.MultiQueue_EnqueueDequeue_Int(Population: 100000)" --job ShortRun --benchmarkId 2 in /home/reedsalus/Documents/code/lvlup-sw/bifrost/.claude/worktrees/agent-ab4c86b86b73845f8/src/Bifrost.Benchmarks/bin/Release/net10.0/1cd0b87c-1b17-4591-a7c3-20fe6efa631f/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 157549.00 ns, 157.5490 us/op
WorkloadJitting  1: 1 op, 1199016.00 ns, 1.1990 ms/op

OverheadJitting  2: 16 op, 233701.00 ns, 14.6063 us/op
WorkloadJitting  2: 16 op, 194277.00 ns, 12.1423 us/op

WorkloadPilot    1: 16 op, 12552.00 ns, 784.5000 ns/op
WorkloadPilot    2: 32 op, 21627.00 ns, 675.8438 ns/op
WorkloadPilot    3: 64 op, 35693.00 ns, 557.7031 ns/op
WorkloadPilot    4: 128 op, 62531.00 ns, 488.5234 ns/op
WorkloadPilot    5: 256 op, 106815.00 ns, 417.2461 ns/op
WorkloadPilot    6: 512 op, 238736.00 ns, 466.2813 ns/op
WorkloadPilot    7: 1024 op, 437256.00 ns, 427.0078 ns/op
WorkloadPilot    8: 2048 op, 842260.00 ns, 411.2598 ns/op
WorkloadPilot    9: 4096 op, 1607199.00 ns, 392.3826 ns/op
WorkloadPilot   10: 8192 op, 3264854.00 ns, 398.5417 ns/op
WorkloadPilot   11: 16384 op, 6611191.00 ns, 403.5151 ns/op
WorkloadPilot   12: 32768 op, 13000274.00 ns, 396.7369 ns/op
WorkloadPilot   13: 65536 op, 25514121.00 ns, 389.3146 ns/op
WorkloadPilot   14: 131072 op, 51661488.00 ns, 394.1459 ns/op
WorkloadPilot   15: 262144 op, 29491871.00 ns, 112.5026 ns/op
WorkloadPilot   16: 524288 op, 42684972.00 ns, 81.4151 ns/op
WorkloadPilot   17: 1048576 op, 87146916.00 ns, 83.1098 ns/op
WorkloadPilot   18: 2097152 op, 174199636.00 ns, 83.0649 ns/op
WorkloadPilot   19: 4194304 op, 352690263.00 ns, 84.0879 ns/op
WorkloadPilot   20: 8388608 op, 694393046.00 ns, 82.7781 ns/op

OverheadWarmup   1: 8388608 op, 14632238.00 ns, 1.7443 ns/op
OverheadWarmup   2: 8388608 op, 14624073.00 ns, 1.7433 ns/op
OverheadWarmup   3: 8388608 op, 14619424.00 ns, 1.7428 ns/op
OverheadWarmup   4: 8388608 op, 14628861.00 ns, 1.7439 ns/op
OverheadWarmup   5: 8388608 op, 14741016.00 ns, 1.7573 ns/op
OverheadWarmup   6: 8388608 op, 14617037.00 ns, 1.7425 ns/op
OverheadWarmup   7: 8388608 op, 14619156.00 ns, 1.7427 ns/op
OverheadWarmup   8: 8388608 op, 14620005.00 ns, 1.7428 ns/op
OverheadWarmup   9: 8388608 op, 14622218.00 ns, 1.7431 ns/op
OverheadWarmup  10: 8388608 op, 14618288.00 ns, 1.7426 ns/op

OverheadActual   1: 8388608 op, 14630059.00 ns, 1.7440 ns/op
OverheadActual   2: 8388608 op, 14621875.00 ns, 1.7431 ns/op
OverheadActual   3: 8388608 op, 14642313.00 ns, 1.7455 ns/op
OverheadActual   4: 8388608 op, 14641354.00 ns, 1.7454 ns/op
OverheadActual   5: 8388608 op, 14620715.00 ns, 1.7429 ns/op
OverheadActual   6: 8388608 op, 14627981.00 ns, 1.7438 ns/op
OverheadActual   7: 8388608 op, 14623941.00 ns, 1.7433 ns/op
OverheadActual   8: 8388608 op, 14623700.00 ns, 1.7433 ns/op
OverheadActual   9: 8388608 op, 14623132.00 ns, 1.7432 ns/op
OverheadActual  10: 8388608 op, 14622984.00 ns, 1.7432 ns/op
OverheadActual  11: 8388608 op, 14618128.00 ns, 1.7426 ns/op
OverheadActual  12: 8388608 op, 12067989.00 ns, 1.4386 ns/op
OverheadActual  13: 8388608 op, 11604189.00 ns, 1.3833 ns/op
OverheadActual  14: 8388608 op, 11587452.00 ns, 1.3813 ns/op
OverheadActual  15: 8388608 op, 11581606.00 ns, 1.3806 ns/op
OverheadActual  16: 8388608 op, 11558293.00 ns, 1.3779 ns/op
OverheadActual  17: 8388608 op, 11598533.00 ns, 1.3827 ns/op
OverheadActual  18: 8388608 op, 11557721.00 ns, 1.3778 ns/op
OverheadActual  19: 8388608 op, 11654528.00 ns, 1.3893 ns/op
OverheadActual  20: 8388608 op, 11595696.00 ns, 1.3823 ns/op

WorkloadWarmup   1: 8388608 op, 695329192.00 ns, 82.8897 ns/op
WorkloadWarmup   2: 8388608 op, 692776184.00 ns, 82.5854 ns/op
WorkloadWarmup   3: 8388608 op, 693231446.00 ns, 82.6396 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 693547489.00 ns, 82.6773 ns/op
WorkloadActual   2: 8388608 op, 692782271.00 ns, 82.5861 ns/op
WorkloadActual   3: 8388608 op, 692648143.00 ns, 82.5701 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 678928067.50 ns, 80.9345 ns/op
WorkloadResult   2: 8388608 op, 678162849.50 ns, 80.8433 ns/op
WorkloadResult   3: 8388608 op, 678028721.50 ns, 80.8273 ns/op
// GC:  0 0 0 736 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 876487 has exited with code 0.

Mean = 80.868 ns, StdErr = 0.033 ns (0.04%), N = 3, StdDev = 0.058 ns
Min = 80.827 ns, Q1 = 80.835 ns, Median = 80.843 ns, Q3 = 80.889 ns, Max = 80.935 ns
IQR = 0.054 ns, LowerFence = 80.755 ns, UpperFence = 80.969 ns
ConfidenceInterval = [79.813 ns; 81.924 ns] (CI 99.9%), Margin = 1.055 ns (1.30% of Mean)
Skewness = 0.35, Kurtosis = 0.67, MValue = 2

// ** Remained 1 (25.0%) benchmark(s) to run. Estimated finish 2026-06-14 17:11 (0h 0m from now) **
// **************************
// Benchmark: CpqSingleThreadedLatencyBenchmarks.MultiQueue_EnqueueDequeue_Int: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Population=1000000]
// *** Execute ***
// Launch: 1 / 1
