# Bifrost CPQ throughput sweep — generated 2026-06-15 22:02:53Z
# ProcessorCount: 64
# OS: Ubuntu 24.04.4 LTS
# CPU arch: X64
# Runtime: .NET 10.0.9
# GC mode: Workstation, Concurrent: Interactive
Target,Workload,ThreadCount,Stickiness,WindowSeconds,TotalOps,OpsPerSecond
MultiQueueRelaxed,Drain,1,1,3,1000000,8012107.9
MultiQueueRelaxed,Drain,2,1,3,1000000,7820222.47
MultiQueueRelaxed,Drain,4,1,3,1000000,12902709.7
MultiQueueRelaxed,Drain,8,1,3,1000000,21666500.56
MultiQueueRelaxed,Drain,16,1,3,1000000,34676709.04
MultiQueueRelaxed,Drain,32,1,3,1000000,49558188.75
MultiQueueRelaxed,Drain,64,1,3,1000000,62213042.34
MultiQueueRelaxed,Drain,128,1,3,999936,49479491.91
MultiQueueDequeueMin,UniformMixed5050,1,1,3,3669542,1223150.7
MultiQueueDequeueMin,UniformMixed5050,2,1,3,3195884,1065284.12
MultiQueueDequeueMin,UniformMixed5050,4,1,3,4686290,1562039.29
MultiQueueDequeueMin,UniformMixed5050,8,1,3,7818402,2606037.66
MultiQueueDequeueMin,UniformMixed5050,16,1,3,12342690,4114133.87
MultiQueueDequeueMin,UniformMixed5050,32,1,3,19753330,6584233.3
MultiQueueDequeueMin,UniformMixed5050,64,1,3,27110476,9033973.31
MultiQueueDequeueMin,UniformMixed5050,128,1,3,26468816,8814855.44
MultiQueueDequeueMin,SplitProducerConsumer,1,1,3,33525632,11174901.12
MultiQueueDequeueMin,SplitProducerConsumer,2,1,3,17842167,5947223.47
MultiQueueDequeueMin,SplitProducerConsumer,4,1,3,34512840,11503463.25
MultiQueueDequeueMin,SplitProducerConsumer,8,1,3,64459810,21486061.17
MultiQueueDequeueMin,SplitProducerConsumer,16,1,3,112233783,37409910.5
MultiQueueDequeueMin,SplitProducerConsumer,32,1,3,179192040,59728444.17
MultiQueueDequeueMin,SplitProducerConsumer,64,1,3,216566559,72175226.32
MultiQueueDequeueMin,SplitProducerConsumer,128,1,3,207868031,69207644.04
MultiQueueDequeueMin,NarrowKeyRange,1,1,3,4013978,1337965.68
MultiQueueDequeueMin,NarrowKeyRange,2,1,3,3287242,1095717.6
MultiQueueDequeueMin,NarrowKeyRange,4,1,3,4709150,1569688.52
MultiQueueDequeueMin,NarrowKeyRange,8,1,3,7765318,2588343.39
MultiQueueDequeueMin,NarrowKeyRange,16,1,3,12448374,4149344.45
MultiQueueDequeueMin,NarrowKeyRange,32,1,3,19266936,6422140.74
MultiQueueDequeueMin,NarrowKeyRange,64,1,3,26286738,8759165.4
MultiQueueDequeueMin,NarrowKeyRange,128,1,3,25239554,8404439.85
MultiQueueDequeueMin,Drain,1,1,3,1000000,591237.14
MultiQueueDequeueMin,Drain,2,1,3,1000000,654717.12
MultiQueueDequeueMin,Drain,4,1,3,1000000,654168.13
MultiQueueDequeueMin,Drain,8,1,3,1000000,653190.48
MultiQueueDequeueMin,Drain,16,1,3,1000000,652360.06
MultiQueueDequeueMin,Drain,32,1,3,1000000,650832.86
MultiQueueDequeueMin,Drain,64,1,3,1000000,651088.89
MultiQueueDequeueMin,Drain,128,1,3,999936,651802.79
LockingBaseline,UniformMixed5050,1,1,3,67198022,22398545.52
LockingBaseline,UniformMixed5050,2,1,3,27379212,9126144.51
LockingBaseline,UniformMixed5050,4,1,3,26988868,8996004.46
LockingBaseline,UniformMixed5050,8,1,3,26404660,8801034.66
LockingBaseline,UniformMixed5050,16,1,3,26587644,8862255.25
LockingBaseline,UniformMixed5050,32,1,3,25715298,8571479.14
LockingBaseline,UniformMixed5050,64,1,3,19922062,6640537.7
LockingBaseline,UniformMixed5050,128,1,3,25222164,8407138.87
LockingBaseline,SplitProducerConsumer,1,1,3,67008865,22335611.56
LockingBaseline,SplitProducerConsumer,2,1,3,40502779,13500517.27
LockingBaseline,SplitProducerConsumer,4,1,3,19346094,6448543.88
LockingBaseline,SplitProducerConsumer,8,1,3,16855140,5618300.59
LockingBaseline,SplitProducerConsumer,16,1,3,15327974,5108945.41
LockingBaseline,SplitProducerConsumer,32,1,3,12622990,4207525.05
LockingBaseline,SplitProducerConsumer,64,1,3,14520178,4839950.92
LockingBaseline,SplitProducerConsumer,128,1,3,14303811,4767819.55
LockingBaseline,NarrowKeyRange,1,1,3,129438724,43144854.95
LockingBaseline,NarrowKeyRange,2,1,3,49038494,16345678.66
LockingBaseline,NarrowKeyRange,4,1,3,24935140,8311532.97
LockingBaseline,NarrowKeyRange,8,1,3,23002234,7667162.41
LockingBaseline,NarrowKeyRange,16,1,3,27314956,9104324.97
LockingBaseline,NarrowKeyRange,32,1,3,23623412,7874245.2
LockingBaseline,NarrowKeyRange,64,1,3,19716126,6571896.1
LockingBaseline,NarrowKeyRange,128,1,3,14832026,4943880.95
LockingBaseline,Drain,1,1,3,1000000,12736208.91
LockingBaseline,Drain,2,1,3,1000000,6553767.11
LockingBaseline,Drain,4,1,3,1000000,6164392.01
LockingBaseline,Drain,8,1,3,1000000,5794148.95
LockingBaseline,Drain,16,1,3,1000000,5473181.14
LockingBaseline,Drain,32,1,3,1000000,5246267.67
LockingBaseline,Drain,64,1,3,1000000,5223126.75
LockingBaseline,Drain,128,1,3,999936,5125910.68
